               BYPASS TEST               ||
-----------------------------------------||
 TEST| TIME |TMS|STATE|TDI|BPreg|TDO|true||
    1|   43 | 1 |  0  | 0 |  0  | 0 | 1  ||
    2|   63 | 1 |  0  | 0 |  0  | 0 | 1  ||
    3|   83 | 1 |  0  | 0 |  0  | 0 | 1  ||
    4|  103 | 1 |  0  | 0 |  0  | 0 | 1  ||
    5|  123 | 0 |  0  | 0 |  0  | 0 | 1  ||
    6|  143 | 1 |  1  | 0 |  0  | 0 | 1  ||
    7|  163 | 1 |  2  | 0 |  0  | 0 | 1  ||
    8|  183 | 0 |  3  | 0 |  0  | 0 | 1  ||
    9|  203 | 0 |  4  | 0 |  0  | 0 | 1  ||
   10|  223 | 0 |  5  | 1 |  0  | 0 | 1  ||
   11|  243 | 0 |  5  | 1 |  0  | 0 | 1  ||
   12|  263 | 1 |  5  | 1 |  0  | 0 | 1  ||
   13|  283 | 1 |  6  | 0 |  0  | 0 | 1  ||
   14|  303 | 1 |  9  | 0 |  0  | 0 | 1  ||
   15|  323 | 0 |  2  | 0 |  0  | 0 | 1  ||
   16|  343 | 0 |  a  | 0 |  0  | 0 | 1  ||
   17|  363 | 0 |  b  | 1 |  0  | 0 | 1  ||
   18|  383 | 0 |  b  | 0 |  1  | 1 | 1  ||
   19|  403 | 0 |  b  | 1 |  0  | 0 | 1  ||
   20|  423 | 0 |  b  | 1 |  1  | 1 | 1  ||
   21|  443 | 0 |  b  | 0 |  1  | 1 | 1  ||
   22|  463 | 1 |  b  | 1 |  0  | 0 | 1  ||
   23|  483 | 1 |  c  | 0 |  1  | 1 | 1  ||
   24|  503 | 1 |  f  | 0 |  1  | 1 | 1  ||
   25|  523 | 1 |  2  | 0 |  1  | 1 | 1  ||
   26|  543 | 1 |  3  | 0 |  1  | 1 | 1  ||
   27|  563 | 1 |  0  | 0 |  1  | 1 | 1  ||
   28|  583 | 1 |  0  | 0 |  1  | 1 | 1  ||
   29|  603 | 1 |  0  | 0 |  1  | 1 | 1  ||
   29 COMPLETE, 	||
         0 ERRORS		||
