          FSM TEST         ||                               OUTPUT TEST                            ||
---------------------------||----------------------------------------------------------------------||
 TEST| TIME |TMS|STATE|true||shiftDR|captureDR|updDR|shiftIR|captureIR|updIR|Select|Enable|RST|true||
    1|   43 | 1 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
    2|   63 | 1 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
    3|   83 | 1 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
    4|  103 | 1 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
    5|  123 | 1 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
    6|  143 | 1 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
    7|  163 | 1 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
    8|  183 | 1 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
    9|  203 | 0 |  0  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 1 | 1  ||
   10|  223 | 1 |  1  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   11|  243 | 1 |  2  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   12|  263 | 0 |  3  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   13|  283 | 0 |  4  | 1  ||   0   |    0    |  0  |   1   |    1    |  0  |  1   |  0   | 0 | 1  ||
   14|  303 | 0 |  5  | 1  ||   0   |    0    |  0  |   1   |    0    |  0  |  1   |  1   | 0 | 1  ||
   15|  323 | 1 |  5  | 1  ||   0   |    0    |  0  |   1   |    0    |  0  |  1   |  1   | 0 | 1  ||
   16|  343 | 0 |  6  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   17|  363 | 0 |  7  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   18|  383 | 0 |  7  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   19|  403 | 0 |  7  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   20|  423 | 1 |  7  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   21|  443 | 0 |  8  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   22|  463 | 0 |  5  | 1  ||   0   |    0    |  0  |   1   |    0    |  0  |  1   |  1   | 0 | 1  ||
   23|  483 | 0 |  5  | 1  ||   0   |    0    |  0  |   1   |    0    |  0  |  1   |  1   | 0 | 1  ||
   24|  503 | 0 |  5  | 1  ||   0   |    0    |  0  |   1   |    0    |  0  |  1   |  1   | 0 | 1  ||
   25|  523 | 1 |  5  | 1  ||   0   |    0    |  0  |   1   |    0    |  0  |  1   |  1   | 0 | 1  ||
   26|  543 | 1 |  6  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   27|  563 | 0 |  9  | 1  ||   0   |    0    |  0  |   0   |    0    |  1  |  1   |  0   | 0 | 1  ||
   28|  583 | 0 |  1  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   29|  603 | 0 |  1  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   30|  623 | 1 |  1  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
   31|  643 | 0 |  2  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   32|  663 | 0 |  a  | 1  ||   1   |    1    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   33|  683 | 0 |  b  | 1  ||   1   |    0    |  0  |   0   |    0    |  0  |  0   |  1   | 0 | 1  ||
   34|  703 | 0 |  b  | 1  ||   1   |    0    |  0  |   0   |    0    |  0  |  0   |  1   | 0 | 1  ||
   35|  723 | 1 |  b  | 1  ||   1   |    0    |  0  |   0   |    0    |  0  |  0   |  1   | 0 | 1  ||
   36|  743 | 0 |  c  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   37|  763 | 0 |  d  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   38|  783 | 0 |  d  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   39|  803 | 0 |  d  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   40|  823 | 1 |  d  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   41|  843 | 0 |  e  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   42|  863 | 0 |  b  | 1  ||   1   |    0    |  0  |   0   |    0    |  0  |  0   |  1   | 0 | 1  ||
   43|  883 | 0 |  b  | 1  ||   1   |    0    |  0  |   0   |    0    |  0  |  0   |  1   | 0 | 1  ||
   44|  903 | 0 |  b  | 1  ||   1   |    0    |  0  |   0   |    0    |  0  |  0   |  1   | 0 | 1  ||
   45|  923 | 1 |  b  | 1  ||   1   |    0    |  0  |   0   |    0    |  0  |  0   |  1   | 0 | 1  ||
   46|  943 | 1 |  c  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   47|  963 | 0 |  f  | 1  ||   0   |    0    |  1  |   0   |    0    |  0  |  0   |  0   | 0 | 1  ||
   48|  983 | 0 |  1  | 1  ||   0   |    0    |  0  |   0   |    0    |  0  |  1   |  0   | 0 | 1  ||
