                 DEVICE ID TEST               ||
----------------------------------------------||
 TEST| TIME |TMS|STATE|TDI|   IDreg  |TDO|true||
    1|   43 | 1 |  0  | 0 | xxxxxxxx | x | 1  ||
    2|   63 | 1 |  0  | 0 | xxxxxxxx | x | 1  ||
    3|   83 | 1 |  0  | 0 | xxxxxxxx | x | 1  ||
    4|  103 | 1 |  0  | 0 | xxxxxxxx | x | 1  ||
    5|  123 | 0 |  0  | 0 | xxxxxxxx | x | 1  ||
    6|  143 | 1 |  1  | 0 | xxxxxxxx | x | 1  ||
    7|  163 | 0 |  2  | 0 | xxxxxxxx | x | 1  ||
    8|  183 | 0 |  a  | 1 | 0362f093 | 1 | 1  ||
    9|  203 | 0 |  b  | 1 | 81b17849 | 1 | 1  ||
   10|  223 | 0 |  b  | 1 | c0d8bc24 | 0 | 1  ||
   11|  243 | 0 |  b  | 1 | e06c5e12 | 0 | 1  ||
   12|  263 | 0 |  b  | 1 | f0362f09 | 1 | 1  ||
   13|  283 | 0 |  b  | 1 | f81b1784 | 0 | 1  ||
   14|  303 | 0 |  b  | 1 | fc0d8bc2 | 0 | 1  ||
   15|  323 | 0 |  b  | 1 | fe06c5e1 | 1 | 1  ||
   16|  343 | 0 |  b  | 1 | ff0362f0 | 0 | 1  ||
   17|  363 | 0 |  b  | 1 | ff81b178 | 0 | 1  ||
   18|  383 | 0 |  b  | 1 | ffc0d8bc | 0 | 1  ||
   19|  403 | 0 |  b  | 1 | ffe06c5e | 0 | 1  ||
   20|  423 | 0 |  b  | 1 | fff0362f | 1 | 1  ||
   21|  443 | 0 |  b  | 1 | fff81b17 | 1 | 1  ||
   22|  463 | 0 |  b  | 1 | fffc0d8b | 1 | 1  ||
   23|  483 | 0 |  b  | 1 | fffe06c5 | 1 | 1  ||
   24|  503 | 0 |  b  | 1 | ffff0362 | 0 | 1  ||
   25|  523 | 0 |  b  | 1 | ffff81b1 | 1 | 1  ||
   26|  543 | 0 |  b  | 1 | ffffc0d8 | 0 | 1  ||
   27|  563 | 0 |  b  | 1 | ffffe06c | 0 | 1  ||
   28|  583 | 0 |  b  | 1 | fffff036 | 0 | 1  ||
   29|  603 | 0 |  b  | 1 | fffff81b | 1 | 1  ||
   30|  623 | 0 |  b  | 1 | fffffc0d | 1 | 1  ||
   31|  643 | 0 |  b  | 1 | fffffe06 | 0 | 1  ||
   32|  663 | 0 |  b  | 1 | ffffff03 | 1 | 1  ||
   33|  683 | 0 |  b  | 1 | ffffff81 | 1 | 1  ||
   34|  703 | 0 |  b  | 1 | ffffffc0 | 0 | 1  ||
   35|  723 | 0 |  b  | 1 | ffffffe0 | 0 | 1  ||
   36|  743 | 0 |  b  | 1 | fffffff0 | 0 | 1  ||
   37|  763 | 0 |  b  | 1 | fffffff8 | 0 | 1  ||
   38|  783 | 0 |  b  | 1 | fffffffc | 0 | 1  ||
   39|  803 | 0 |  b  | 1 | fffffffe | 0 | 1  ||
   40|  823 | 1 |  b  | 0 | ffffffff | 1 | 1  ||
   41|  843 | 1 |  c  | 0 | ffffffff | 1 | 1  ||
   42|  863 | 1 |  f  | 0 | ffffffff | 1 | 1  ||
   43|  883 | 0 |  2  | 0 | ffffffff | 1 | 1  ||
   44|  903 | 0 |  a  | 1 | 0362f093 | 1 | 1  ||
   45|  923 | 0 |  b  | 1 | 81b17849 | 1 | 1  ||
   46|  943 | 0 |  b  | 1 | c0d8bc24 | 0 | 1  ||
   47|  963 | 0 |  b  | 1 | e06c5e12 | 0 | 1  ||
   48|  983 | 0 |  b  | 1 | f0362f09 | 1 | 1  ||
   49| 1003 | 0 |  b  | 1 | f81b1784 | 0 | 1  ||
   50| 1023 | 0 |  b  | 1 | fc0d8bc2 | 0 | 1  ||
   51| 1043 | 0 |  b  | 1 | fe06c5e1 | 1 | 1  ||
   52| 1063 | 0 |  b  | 1 | ff0362f0 | 0 | 1  ||
   53| 1083 | 0 |  b  | 1 | ff81b178 | 0 | 1  ||
   54| 1103 | 0 |  b  | 1 | ffc0d8bc | 0 | 1  ||
   55| 1123 | 0 |  b  | 1 | ffe06c5e | 0 | 1  ||
   56| 1143 | 0 |  b  | 1 | fff0362f | 1 | 1  ||
   57| 1163 | 0 |  b  | 1 | fff81b17 | 1 | 1  ||
   58| 1183 | 0 |  b  | 1 | fffc0d8b | 1 | 1  ||
   59| 1203 | 0 |  b  | 1 | fffe06c5 | 1 | 1  ||
   60| 1223 | 0 |  b  | 1 | ffff0362 | 0 | 1  ||
   61| 1243 | 0 |  b  | 1 | ffff81b1 | 1 | 1  ||
   62| 1263 | 0 |  b  | 1 | ffffc0d8 | 0 | 1  ||
   63| 1283 | 0 |  b  | 1 | ffffe06c | 0 | 1  ||
   64| 1303 | 0 |  b  | 1 | fffff036 | 0 | 1  ||
   65| 1323 | 0 |  b  | 1 | fffff81b | 1 | 1  ||
   66| 1343 | 0 |  b  | 1 | fffffc0d | 1 | 1  ||
   67| 1363 | 0 |  b  | 1 | fffffe06 | 0 | 1  ||
   68| 1383 | 0 |  b  | 1 | ffffff03 | 1 | 1  ||
   69| 1403 | 0 |  b  | 1 | ffffff81 | 1 | 1  ||
   70| 1423 | 0 |  b  | 1 | ffffffc0 | 0 | 1  ||
   71| 1443 | 0 |  b  | 1 | ffffffe0 | 0 | 1  ||
   72| 1463 | 0 |  b  | 1 | fffffff0 | 0 | 1  ||
   73| 1483 | 0 |  b  | 1 | fffffff8 | 0 | 1  ||
