                     DECODER TEST                       ||
--------------------------------------------------------||
 TEST| TIME |TMS|STATE| INST|inT|exT|SysMode|BP|DId|true||
    1|   43 | 1 |  0  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
    2|   63 | 1 |  0  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
    3|   83 | 1 |  0  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
    4|  103 | 1 |  0  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
    5|  123 | 0 |  0  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
    6|  143 | 1 |  1  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
    7|  163 | 1 |  2  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
    8|  183 | 0 |  3  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
    9|  203 | 1 |  4  | 011 | 0 | 0 |   1   | 0| 1 | 0  ||
   10|  223 | 1 |  6  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   11|  243 | 1 |  9  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   12|  263 | 1 |  2  | 101 | 0 | 0 |   1   | 1| 0 | 1  ||
   13|  283 | 0 |  3  | 101 | 0 | 0 |   1   | 1| 0 | 1  ||
   14|  303 | 0 |  4  | 101 | 0 | 0 |   1   | 1| 0 | 1  ||
   15|  323 | 1 |  5  | 101 | 0 | 0 |   1   | 1| 0 | 1  ||
   16|  343 | 1 |  6  | 101 | 0 | 0 |   1   | 1| 0 | 1  ||
   17|  363 | 1 |  9  | 101 | 0 | 0 |   1   | 1| 0 | 1  ||
   18|  383 | 1 |  2  | 010 | 0 | 1 |   0   | 0| 0 | 1  ||
   19|  403 | 0 |  3  | 010 | 0 | 1 |   0   | 0| 0 | 1  ||
   20|  423 | 0 |  4  | 010 | 0 | 1 |   0   | 0| 0 | 1  ||
   21|  443 | 0 |  5  | 010 | 0 | 1 |   0   | 0| 0 | 1  ||
   22|  463 | 1 |  5  | 010 | 0 | 1 |   0   | 0| 0 | 1  ||
   23|  483 | 1 |  6  | 010 | 0 | 1 |   0   | 0| 0 | 1  ||
   24|  503 | 1 |  9  | 010 | 0 | 1 |   0   | 0| 0 | 1  ||
   25|  523 | 1 |  2  | 001 | 1 | 0 |   0   | 0| 0 | 1  ||
   26|  543 | 0 |  3  | 001 | 1 | 0 |   0   | 0| 0 | 1  ||
   27|  563 | 0 |  4  | 001 | 1 | 0 |   0   | 0| 0 | 1  ||
   28|  583 | 0 |  5  | 001 | 1 | 0 |   0   | 0| 0 | 1  ||
   29|  603 | 0 |  5  | 001 | 1 | 0 |   0   | 0| 0 | 1  ||
   30|  623 | 1 |  5  | 001 | 1 | 0 |   0   | 0| 0 | 1  ||
   31|  643 | 1 |  6  | 001 | 1 | 0 |   0   | 0| 0 | 1  ||
   32|  663 | 1 |  9  | 001 | 1 | 0 |   0   | 0| 0 | 1  ||
   33|  683 | 1 |  2  | 000 | 0 | 0 |   1   | 0| 0 | 1  ||
   34|  703 | 0 |  3  | 000 | 0 | 0 |   1   | 0| 0 | 1  ||
   35|  723 | 0 |  4  | 000 | 0 | 0 |   1   | 0| 0 | 1  ||
   36|  743 | 0 |  5  | 000 | 0 | 0 |   1   | 0| 0 | 1  ||
   37|  763 | 1 |  5  | 000 | 0 | 0 |   1   | 0| 0 | 1  ||
   38|  783 | 1 |  6  | 000 | 0 | 0 |   1   | 0| 0 | 1  ||
   39|  803 | 1 |  9  | 000 | 0 | 0 |   1   | 0| 0 | 1  ||
   40|  823 | 1 |  2  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   41|  843 | 0 |  3  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   42|  863 | 0 |  4  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   43|  883 | 0 |  5  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   44|  903 | 1 |  5  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   45|  923 | 1 |  6  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   46|  943 | 1 |  9  | 011 | 0 | 0 |   1   | 0| 1 | 1  ||
   47|  963 | 1 |  2  | 111 | 0 | 0 |   1   | 1| 0 | 1  ||
   48|  983 | 0 |  3  | 111 | 0 | 0 |   1   | 1| 0 | 1  ||
