               INST REG TEST                  ||
----------------------------------------------||
 TEST| TIME |TMS|STATE|TDI|SHIFT|SAVE|OUT|true||
    1|   43 | 1 |  0  | 0 |  x  |  3 | x |  1 ||
    2|   63 | 1 |  0  | 0 |  x  |  3 | x |  1 ||
    3|   83 | 1 |  0  | 0 |  x  |  3 | x |  1 ||
    4|  103 | 1 |  0  | 0 |  x  |  3 | x |  1 ||
    5|  123 | 0 |  0  | 0 |  x  |  3 | x |  1 ||
    6|  143 | 1 |  1  | 0 |  x  |  3 | x |  1 ||
    7|  163 | 1 |  2  | 0 |  x  |  3 | x |  1 ||
    8|  183 | 0 |  3  | 0 |  x  |  3 | x |  1 ||
    9|  203 | 0 |  4  | 1 |  5  |  3 | 1 |  1 ||
   10|  223 | 0 |  5  | 1 |  6  |  3 | 0 |  1 ||
   11|  243 | 0 |  5  | 0 |  7  |  3 | 1 |  1 ||
   12|  263 | 1 |  5  | 0 |  3  |  3 | 1 |  1 ||
   13|  283 | 0 |  6  | 0 |  3  |  3 | 1 |  1 ||
   14|  303 | 1 |  7  | 0 |  3  |  3 | 1 |  1 ||
   15|  323 | 0 |  8  | 0 |  3  |  3 | 1 |  1 ||
   16|  343 | 0 |  5  | 1 |  1  |  3 | 1 |  1 ||
   17|  363 | 0 |  5  | 0 |  4  |  3 | 0 |  1 ||
   18|  383 | 1 |  5  | 0 |  2  |  3 | 0 |  1 ||
   19|  403 | 1 |  6  | 0 |  2  |  3 | 0 |  1 ||
   20|  423 | 0 |  9  | 0 |  2  |  2 | 0 |  1 ||
   21|  443 | 1 |  1  | 0 |  2  |  2 | 0 |  1 ||
   22|  463 | 1 |  2  | 0 |  2  |  2 | 0 |  1 ||
   23|  483 | 1 |  3  | 0 |  2  |  2 | 0 |  1 ||
   24|  503 | 1 |  0  | 0 |  2  |  2 | 0 |  1 ||
   25|  523 | 1 |  0  | 0 |  2  |  3 | 0 |  1 ||
   26|  543 | 1 |  0  | 0 |  2  |  3 | 0 |  1 ||
   27|  563 | 1 |  0  | 0 |  2  |  3 | 0 |  1 ||
   27 COMPLETE, 	||
         0 ERRORS		||
