                 BYPASS TEST               ||
-------------------------------------------||
 TEST| TIME |STATE|TMS|TDI|TDO|dec_OUT|true||
    1|   43 |  0  | 1 | 0 | z |  xxx  | 1  ||
    2|   63 |  0  | 1 | 0 | z |  xxx  | 1  ||
    3|   83 |  0  | 1 | 0 | z |  xxx  | 1  ||
    4|  103 |  0  | 0 | 0 | z |  xxx  | 1  ||
    5|  123 |  1  | 0 | 0 | z |  xxx  | 1  ||
    6|  143 |  1  | 1 | 0 | z |  xxx  | 1  ||
    7|  163 |  2  | 1 | 0 | z |  xxx  | 1  ||
    8|  183 |  3  | 0 | 0 | z |  xxx  | 1  ||
    9|  203 |  4  | 0 | 0 | z |  xxx  | 1  ||
   10|  223 |  5  | 0 | 1 | 1 |  xxx  | 1  ||
   11|  243 |  5  | 0 | 1 | 0 |  xxx  | 1  ||
   12|  263 |  5  | 0 | 1 | 1 |  xxx  | 1  ||
   13|  283 |  5  | 0 | 1 | 1 |  xxx  | 1  ||
   14|  303 |  5  | 0 | 1 | 1 |  xxx  | 1  ||
   15|  323 |  5  | 1 | 1 | 1 |  xxx  | 1  ||
   16|  343 |  6  | 1 | 0 | z |  xxx  | 1  ||
   17|  363 |  9  | 1 | 0 | z |  xxx  | 1  ||
   18|  383 |  2  | 0 | 0 | z |  xxx  | 1  ||
   19|  403 |  a  | 0 | 0 | z |  xxx  | 1  ||
   20|  423 |  b  | 0 | 1 | 0 |  xxx  | 1  ||
   21|  443 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   22|  463 |  b  | 0 | 1 | 0 |  xxx  | 1  ||
   23|  483 |  b  | 0 | 1 | 1 |  xxx  | 1  ||
   24|  503 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   25|  523 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   26|  543 |  b  | 0 | 1 | 0 |  xxx  | 1  ||
   27|  563 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   28|  583 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   29|  603 |  b  | 1 | 0 | 0 |  xxx  | 1  ||
   30|  623 |  c  | 1 | 0 | z |  xxx  | 1  ||
   31|  643 |  f  | 0 | 0 | z |  xxx  | 1  ||
   32|  663 |  1  | 1 | 0 | z |  xxx  | 1  ||
-------------------------------------------||
               DeviceID TEST               ||
-------------------------------------------||
 TEST| TIME |STATE|TMS|TDI|TDO|dec_OUT|true||
   33|  683 |  2  | 1 | 0 | z |  xxx  | 1  ||
   34|  703 |  3  | 0 | 0 | z |  xxx  | 1  ||
   35|  723 |  4  | 0 | 0 | z |  xxx  | 1  ||
   36|  743 |  5  | 0 | 1 | 1 |  xxx  | 1  ||
   37|  763 |  5  | 0 | 1 | 0 |  xxx  | 1  ||
   38|  783 |  5  | 1 | 0 | 1 |  xxx  | 1  ||
   39|  803 |  6  | 1 | 0 | z |  xxx  | 1  ||
   40|  823 |  9  | 1 | 0 | z |  xxx  | 1  ||
   41|  843 |  2  | 0 | 0 | z |  xxx  | 1  ||
   42|  863 |  a  | 0 | 0 | z |  xxx  | 1  ||
   43|  883 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   44|  903 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   45|  923 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   46|  943 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   47|  963 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   48|  983 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   49| 1003 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   50| 1023 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   51| 1043 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   52| 1063 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   53| 1083 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   54| 1103 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   55| 1123 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   56| 1143 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   57| 1163 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   58| 1183 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   59| 1203 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   60| 1223 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   61| 1243 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   62| 1263 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   63| 1283 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   64| 1303 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   65| 1323 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   66| 1343 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   67| 1363 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   68| 1383 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   69| 1403 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   70| 1423 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   71| 1443 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   72| 1463 |  b  | 0 | 0 | 0 |  xxx  | 1  ||
   73| 1483 |  b  | 0 | 0 | 1 |  xxx  | 1  ||
   74| 1503 |  b  | 1 | 0 | 1 |  xxx  | 1  ||
   75| 1523 |  c  | 1 | 0 | z |  xxx  | 1  ||
   76| 1543 |  f  | 0 | 0 | z |  xxx  | 1  ||
